datetime,Global_active_power,target_log1p,target_boxcox,Sub_metering_3,lag_1,rolling_min_3h,ewma_3h,rolling_mean_3h,rolling_max_3h,lag_2,rolling_min_6h,rolling_min_168h,hour_of_week,rolling_max_168h,ewma_6h,rolling_min_48h,rolling_min_12h,sub3_lag_1,rolling_min_24h,lag_24,sub3_x_month,rolling_max_48h,hour,voltage_deviation,lag_168,ewma_12h,rolling_max_24h,day_of_year,lag_48,rolling_max_12h,rolling_mean_12h,rolling_max_6h,rolling_mean_168h,rolling_mean_24h,rolling_mean_48h,rolling_mean_6h,rolling_std_168h,lag_3,week_of_year,Sub_metering_2,rolling_std_48h,month_hour_interact,rolling_std_24h,Sub_metering_1,cos_yearly,Voltage,lag_12,rolling_std_12h,month,rolling_std_3h,sub3_lag_24,Global_reactive_power,cos_168h,sin_12h,cos_6month,sin_168h,voltage_lag_1,lag_6,rolling_std_6h,sin_yearly,cos_24h,sin_6month,sin_24h,hour_weekend_interact,cos_12h,dayofweek,diff_1h_lagged,diff_24h_lagged,pct_change_1h_lagged
2010-07-01 00:00:00,3.3290333333333333,1.4653442684378986,1.1710637750927064,13.3,2.0666,1.4090666666666667,1.7697354760931487,1.704055555555562,2.0666,1.6365,1.1515,0.2704333333333333,72,2.3194999999999997,1.5595554750140626,0.29353333333333337,0.6396333333333334,1.7666666666666666,0.29353333333333337,0.3440333333333333,12.366666666666667,2.3194999999999997,0,-3.6430833333333226,0.3514,1.3452068531912038,2.0666,182,1.0073666666666667,2.0666,1.3236222222222223,2.0666,0.8472381524078558,0.9612055555555555,0.9555620056497175,1.482122222222223,0.5258282753496797,1.4090666666666667,26,1.1333333333333333,0.5238123852682061,0,0.49009642358647143,14.55,-0.9999422030204416,236.70283333333333,1.1751333333333334,0.3399474493949834,7,0.3339316336107472,2.3333333333333335,0.29323333333333335,-0.900968867902419,0.0,0.999768818762748,0.43388373911755823,240.23,1.3373333333333333,0.3278129620288318,0.01075130776352193,1.0,-0.021501372740813793,0.0,0,1.0,3,0.43010000000000015,1.6128000000000002,0.2628169874732662
2010-07-01 01:00:00,0.8670000000000001,0.6243328645595856,-0.14317046980900797,1.7333333333333334,3.3290333333333333,1.6365,2.549384404713241,2.344044444444451,3.3290333333333333,2.0666,1.1515,0.2704333333333333,73,3.3290333333333333,2.065120577390997,0.29353333333333337,0.6396333333333334,13.3,0.29353333333333337,0.46026666666666666,93.10000000000001,3.3290333333333333,1,-1.1737708333333217,0.3404333333333333,1.6504109270592238,3.3290333333333333,182,0.6357,3.3290333333333333,1.5031138888888889,3.3290333333333333,0.8649621603443637,1.0855805555555555,1.003930061205273,1.814072222222223,0.5582017958738557,1.6365,26,1.15,0.6259328429284564,7,0.6717569779192945,0.06666666666666667,-0.9999422030204416,239.12466666666666,1.3315,0.6663485728180286,7,0.8797152015998914,1.7666666666666666,0.24173333333333333,-0.916562255869976,0.49999999999999994,0.999768818762748,0.39989202431974136,236.70283333333333,1.2917333333333334,0.8082423776777004,0.01075130776352193,0.9659258262890683,-0.021501372740813793,0.25881904510252074,0,0.8660254037844387,3,1.262433333333333,2.985,0.6108745443401398
2010-07-01 02:00:00,0.3796,0.3217936020805488,-0.989817609557034,1.6833333333333333,0.8670000000000001,0.8670000000000001,1.7081922023566205,2.087544444444451,3.3290333333333333,3.3290333333333333,0.8670000000000001,0.2704333333333333,74,3.3290333333333333,1.7228004124221408,0.29353333333333337,0.6396333333333334,1.7333333333333334,0.29353333333333337,0.6691,12.133333333333333,3.3290333333333333,2,-0.9445833333333269,0.4146,1.5298861690501124,3.3290333333333333,182,0.3406,3.3290333333333333,1.4644055555555557,3.3290333333333333,0.8680964857411891,1.1025277777777778,1.0087488112052732,1.7432833333333342,0.5567152764165277,2.0666,26,0.16666666666666666,0.6239248165984272,14,0.6603289055054801,0.0,-0.9999422030204416,239.334,1.4013,0.6902854585675074,7,1.2311502897396156,1.7166666666666666,0.13853333333333331,-0.9308737486442044,0.8660254037844386,0.999768818762748,0.3653410243663948,239.12466666666666,1.1515,0.8786717457491215,0.01075130776352193,0.8660254037844387,-0.021501372740813793,0.49999999999999994,0,0.5000000000000001,3,-2.4620333333333333,0.40673333333333345,-0.739564037608515
2010-07-01 03:00:00,0.3791333333333334,0.32145528255870215,-0.9911019505960766,1.7166666666666666,0.3796,0.3796,1.0438961011783103,1.5252111111111175,3.3290333333333333,0.8670000000000001,0.3796,0.2704333333333333,75,3.3290333333333333,1.3390288660158147,0.29353333333333337,0.3796,1.6833333333333333,0.29353333333333337,0.31306666666666666,11.783333333333333,3.3290333333333333,3,0.5850486111110627,0.5252,1.3529190661193258,3.3290333333333333,182,0.3275,3.3290333333333333,1.3792638888888888,3.3290333333333333,0.8678881524078558,1.090465277777778,1.009561311205273,1.614633333333334,0.5568925201594238,3.3290333333333333,26,0.0,0.6230610095002121,21,0.6711463554132371,0.0,-0.9999422030204416,240.86083333333332,1.0394333333333334,0.7584233465669638,7,1.5810504884528689,1.7333333333333334,0.11800000000000001,-0.9438833303083676,1.0,0.999768818762748,0.3302790619551672,239.334,1.4090666666666667,1.0266878755385271,0.01075130776352193,0.7071067811865476,-0.021501372740813793,0.7071067811865475,0,6.123233995736766e-17,3,-0.4874000000000001,-0.28950000000000004,-0.5621683967704729
2010-07-01 04:00:00,0.4200666666666667,0.3507038188679373,-0.8842983174038245,1.6666666666666667,0.3791333333333334,0.3791333333333334,0.7115147172558218,0.5419111111111177,0.8670000000000001,0.3796,0.3791333333333334,0.2704333333333333,76,3.3290333333333333,1.0647729995351056,0.29353333333333337,0.3791333333333334,1.7166666666666666,0.29353333333333337,0.29353333333333337,12.016666666666666,3.3290333333333333,4,0.5790069444444441,0.7032666666666666,1.2031058764599423,3.3290333333333333,182,0.39936666666666665,3.3290333333333333,1.324238888888889,3.3290333333333333,0.8670187079634113,1.0932180555555555,1.0106370056497176,1.4429777777777788,0.5575443845338045,0.8670000000000001,26,1.05,0.6219018920137582,28,0.6679470027994154,0.0,-0.9999422030204416,240.86333333333332,0.6396333333333334,0.8076739335874468,7,0.2815353329579233,1.7,0.18736666666666665,-0.9555728057861406,0.8660254037844387,0.999768818762748,0.2947551744109046,240.86083333333332,1.6365,1.1469828931528268,0.01075130776352193,0.5000000000000001,-0.021501372740813793,0.8660254037844386,0,-0.49999999999999983,3,-0.00046666666666661527,0.06606666666666672,-0.0012293642430627472
2010-07-01 05:00:00,0.4192,0.350093332573178,-0.8864449874768185,1.7,0.4200666666666667,0.3791333333333334,0.5657906919612443,0.39293333333333985,0.4200666666666667,0.3791333333333334,0.3791333333333334,0.2704333333333333,77,3.3290333333333333,0.8805711901441231,0.29353333333333337,0.3791333333333334,1.6666666666666667,0.3090333333333334,0.9467333333333333,11.666666666666668,3.3290333333333333,5,1.790611111111076,0.38776666666666665,1.0826383057225153,3.3290333333333333,182,0.4139,3.3290333333333333,1.3059416666666668,3.3290333333333333,0.8653329936776972,1.0984902777777779,1.0110682556497175,1.2402388888888898,0.5584698014930605,0.3796,26,1.1,0.6214760269205171,35,0.6618318974856068,0.0,-0.9999422030204416,242.1635,1.4037333333333335,0.8268524213497263,7,0.023499314411358288,11.183333333333334,0.1963,-0.9659258262890682,0.49999999999999994,0.999768818762748,0.258819045102521,240.86333333333332,2.0666,1.211620958407333,0.01075130776352193,0.25881904510252074,-0.021501372740813793,0.9659258262890683,0,-0.8660254037844387,3,0.04093333333333332,0.12653333333333333,0.10796553543168619
2010-07-01 06:00:00,0.41146666666666665,0.344629352893531,-0.905807665707823,2.35,0.4192,0.3791333333333334,0.49249534598062217,0.4061333333333399,0.4200666666666667,0.4200666666666667,0.3791333333333334,0.2704333333333333,78,3.3290333333333333,0.7487508501029451,0.29353333333333337,0.3791333333333334,1.7,0.3090333333333334,0.5382666666666667,11.9,3.3290333333333333,6,0.37857638888894485,0.4235666666666667,0.9805708740728974,3.3290333333333333,182,0.4432,3.3290333333333333,1.2238972222222222,3.3290333333333333,0.8655200968523001,1.0765097222222222,1.0111786723163843,0.965672222222223,0.5583140890166826,0.3791333333333334,26,0.0,0.6213681330298765,42,0.6757058540561325,0.0,-0.9999422030204416,240.76183333333336,1.3373333333333333,0.8642656513203407,7,0.023386700874723138,2.05,0.12863333333333332,-0.9749279121818236,1.2246467991473532e-16,0.999768818762748,0.2225209339563145,242.1635,3.3290333333333333,1.1729482323362803,0.01075130776352193,6.123233995736766e-17,-0.021501372740813793,1.0,0,-1.0,3,-0.0008666666666666822,-0.5275333333333333,-0.0020631645770512463
2010-07-01 07:00:00,0.3750666666666667,0.31850221479166724,-1.0023644569539676,2.033333333333333,0.41146666666666665,0.41146666666666665,0.4519810063236444,0.4169111111111176,0.4200666666666667,0.4192,0.3791333333333334,0.2704333333333333,79,3.3290333333333333,0.6523839405497226,0.29353333333333337,0.3791333333333334,2.35,0.3090333333333334,1.0615333333333334,16.45,3.3290333333333333,7,-0.350909722222184,1.3824666666666667,0.893016380625785,3.3290333333333333,182,1.1240666666666668,3.3290333333333333,1.1467416666666665,0.8670000000000001,0.8654480730427765,1.0712263888888889,1.010517561205273,0.4794111111111119,0.5583722208648855,0.4200666666666667,26,0.06666666666666667,0.6220018558033388,49,0.6805755230734453,0.0,-0.9999422030204416,240.02100000000002,1.2917333333333334,0.8940330569357723,7,0.00473489802268029,12.55,0.09976666666666666,-0.9825664732332883,-0.4999999999999998,0.999768818762748,0.18591160716291455,240.76183333333336,0.8670000000000001,0.19079131318084094,0.01075130776352193,-0.25881904510252063,-0.021501372740813793,0.9659258262890683,0,-0.8660254037844388,3,-0.00773333333333337,-0.12680000000000002,-0.018447837150127322
2010-07-01 08:00:00,0.4297333333333333,0.3574879466957438,-0.8606635147375579,1.7,0.3750666666666667,0.3750666666666667,0.41352383649515556,0.4019111111111176,0.4192,0.41146666666666665,0.3750666666666667,0.2704333333333333,80,3.3290333333333333,0.5731504337259924,0.29353333333333337,0.3750666666666667,2.033333333333333,0.3090333333333334,1.1931666666666667,14.233333333333333,3.3290333333333333,8,-1.447291666666672,1.7109333333333334,0.8133318092474591,3.3290333333333333,182,1.8220666666666667,3.3290333333333333,1.0703527777777777,0.4200666666666667,0.8594516444713479,1.0426236111111111,0.9949133945386065,0.397422222222223,0.5581959155349975,0.4192,26,1.25,0.6284542574538352,56,0.6952672157540194,0.0,-0.9999422030204416,238.95683333333332,1.1515,0.9193220204391334,7,0.02356733458168927,15.883333333333333,0.1971,-0.9888308262251285,-0.8660254037844384,0.999768818762748,0.14904226617617472,240.02100000000002,0.3796,0.021615618497996744,0.01075130776352193,-0.49999999999999983,-0.021501372740813793,0.8660254037844387,0,-0.5000000000000004,3,-0.03639999999999993,-0.6864666666666668,-0.08846403110823053
2010-07-01 09:00:00,0.47473333333333334,0.38847718248667545,-0.757489573881375,2.216666666666667,0.4297333333333333,0.3750666666666667,0.42162858491424443,0.40542222222222873,0.4297333333333333,0.3750666666666667,0.3750666666666667,0.2704333333333333,81,3.3290333333333333,0.5321741193280898,0.29353333333333337,0.3750666666666667,1.7,0.3090333333333334,0.3685333333333334,11.9,3.3290333333333333,9,-1.2714097222222165,1.4129666666666667,0.7543166591068242,3.3290333333333333,182,1.6043666666666667,3.3290333333333333,1.0102055555555556,0.4297333333333333,0.8518254539951574,1.010813888888889,0.9659064500941619,0.4057777777777785,0.5552373051780677,0.41146666666666665,26,1.1333333333333333,0.6215583034359925,63,0.7054695078211318,0.0,-0.9999422030204416,239.0135,1.4090666666666667,0.9369718580590306,7,0.027830066342331896,1.6666666666666667,0.21430000000000002,-0.9937122098932426,-1.0,0.999768818762748,0.11196447610330798,238.95683333333332,0.3791333333333334,0.022994169955435996,0.01075130776352193,-0.7071067811865475,-0.021501372740813793,0.7071067811865476,0,-1.8369701987210297e-16,3,0.054666666666666586,-0.7634333333333334,0.14575186633487358
